Date,Total
2022-06-23 00:00:00,186
2022-06-22 00:00:00,186.1
2022-06-21 00:00:00,183.6
2022-06-20 00:00:00,177.3
2022-06-19 00:00:00,174.2
2022-06-18 00:00:00,175.3
2022-06-17 00:00:00,171.2
2022-06-16 00:00:00,168.1
2022-06-15 00:00:00,167.1
2022-06-14 00:00:00,167.2
2022-06-13 00:00:00,165.8
2022-06-12 00:00:00,160.7
2022-06-11 00:00:00,170.6
2022-06-10 00:00:00,171
2022-06-09 00:00:00,172.6
2022-06-08 00:00:00,170.1
2022-06-07 00:00:00,169.9
2022-06-06 00:00:00,168.2
2022-06-05 00:00:00,159.8
2022-06-04 00:00:00,154.8
2022-06-03 00:00:00,152.5
2022-06-02 00:00:00,163
2022-06-01 00:00:00,164
2022-05-31 00:00:00,159.8
2022-05-30 00:00:00,159.6
2022-05-29 00:00:00,159.2
2022-05-28 00:00:00,157.7
2022-05-27 00:00:00,160.1
2022-05-26 00:00:00,162.2
2022-05-25 00:00:00,159.3
2022-05-24 00:00:00,156.6
2022-05-23 00:00:00,152
2022-05-22 00:00:00,149.9
2022-05-21 00:00:00,153.1
2022-05-20 00:00:00,154.2
2022-05-19 00:00:00,153.4
2022-05-18 00:00:00,144.7
2022-05-17 00:00:00,142.3
2022-05-16 00:00:00,145.4
2022-05-15 00:00:00,151.5
2022-05-14 00:00:00,154.5
2022-05-13 00:00:00,158.9
2022-05-12 00:00:00,166.1
2022-05-11 00:00:00,167.4
2022-05-10 00:00:00,164.5
2022-05-09 00:00:00,156.8
2022-05-08 00:00:00,157.7
2022-05-07 00:00:00,161.5
2022-05-06 00:00:00,158.2
2022-05-05 00:00:00,156.4
2022-05-04 00:00:00,155.6
2022-05-03 00:00:00,153.8
2022-05-02 00:00:00,145.7
2022-05-01 00:00:00,138.9
2022-04-30 00:00:00,168.4
2022-04-29 00:00:00,165
2022-04-28 00:00:00,162.4
2022-04-27 00:00:00,159.7
2022-04-26 00:00:00,161.7
2022-04-25 00:00:00,158.3
2022-04-24 00:00:00,155.4
2022-04-23 00:00:00,155.9
2022-04-22 00:00:00,157.3
2022-04-21 00:00:00,157.4
2022-04-20 00:00:00,159.7
2022-04-19 00:00:00,158.9
2022-04-18 00:00:00,160.9
2022-04-17 00:00:00,154.2
2022-04-16 00:00:00,159.7
2022-04-15 00:00:00,160.6
2022-04-14 00:00:00,165.3
2022-04-13 00:00:00,162.9
2022-04-12 00:00:00,160.8
2022-04-11 00:00:00,159.6
2022-04-10 00:00:00,157.5
