country/region,year,month,energy_source,pm,iea,date
Brazil,2019,1,coal,3032.891036,630.2891,2019-01-01
Brazil,2019,1,gas,322.521405,3263.7132,2019-01-01
Brazil,2019,1,hydro,42638.818002,41203.3693,2019-01-01
Brazil,2019,1,nuclear,1417.962174,1325.3081,2019-01-01
Brazil,2019,1,oil,214.238215,603.8734,2019-01-01
Brazil,2019,1,other,893.36343,1283.8278,2019-01-01
Brazil,2019,1,solar,358.376127,451.874,2019-01-01
Brazil,2019,1,wind,4145.511273,4233.9,2019-01-01
Brazil,2019,2,coal,4775.292721,1314.7436,2019-02-01
Brazil,2019,2,gas,753.668861,4978.2366,2019-02-01
Brazil,2019,2,hydro,36745.036823,35875.5111,2019-02-01
Brazil,2019,2,nuclear,1337.455165,1249.8094,2019-02-01
Brazil,2019,2,oil,182.710967,784.4375,2019-02-01
Brazil,2019,2,other,741.005463,1315.9235,2019-02-01
Brazil,2019,2,solar,291.953927,439.5874,2019-02-01
Brazil,2019,2,wind,2175.544734,2266.0735,2019-02-01
Brazil,2019,3,coal,3975.070854,1349.2126,2019-03-01
Brazil,2019,3,gas,589.611338,3718.0554,2019-03-01
Brazil,2019,3,hydro,39658.836336,38360.9464,2019-03-01
Brazil,2019,3,nuclear,1284.001682,1197.7765,2019-03-01
Brazil,2019,3,oil,231.147104,902.8206,2019-03-01
Brazil,2019,3,other,1176.280741,2204.4674,2019-03-01
Brazil,2019,3,solar,327.382937,488.7338,2019-03-01
Brazil,2019,3,wind,2532.26547326,2577.4193,2019-03-01
Brazil,2019,4,coal,3213.917219,1365.6263,2019-04-01
Brazil,2019,4,gas,645.722537,2508.6459,2019-04-01
Brazil,2019,4,hydro,37925.015551,36733.6909,2019-04-01
Brazil,2019,4,nuclear,1069.632239,995.7665,2019-04-01
Brazil,2019,4,oil,205.741501,1147.9574,2019-04-01
Brazil,2019,4,other,1403.990794,3726.479,2019-04-01
Brazil,2019,4,solar,312.90625,469.6213,2019-04-01
Brazil,2019,4,wind,2572.866723,2615.7078,2019-04-01
Brazil,2019,5,coal,3002.808752,1183.4334,2019-05-01
Brazil,2019,5,gas,399.396634,2453.9686,2019-05-01
Brazil,2019,5,hydro,36681.860394,35699.5951,2019-05-01
Brazil,2019,5,nuclear,772.153193,721.3186,2019-05-01
Brazil,2019,5,oil,180.184368,894.4501,2019-05-01
Brazil,2019,5,other,1653.22955,5525.5272,2019-05-01
Brazil,2019,5,solar,323.412811,487.3687,2019-05-01
Brazil,2019,5,wind,3812.161783,3881.2429,2019-05-01
Brazil,2019,6,coal,2874.896947,597.4615,2019-06-01
Brazil,2019,6,gas,104.021983,2572.4361,2019-06-01
Brazil,2019,6,hydro,31810.078277,30683.0896,2019-06-01
Brazil,2019,6,nuclear,1426.860252,1335.5106,2019-06-01
Brazil,2019,6,oil,159.718582,759.326,2019-06-01
Brazil,2019,6,other,1646.193941,5596.4755,2019-06-01
